date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190909,0,AQI,83.0,52.0,88.0,85.0,95.0,81.0,77.0,,53.0,75.0,101.0,95.0
20190909,0,PM2.5,59.0,25.0,60.0,63.0,60.0,54.0,45.0,,27.0,32.0,47.0,50.0
20190909,0,PM2.5_24h,37.0,22.0,38.0,37.0,37.0,36.0,34.0,36.0,24.0,25.0,37.0,32.0
20190909,0,PM10,115.0,54.0,126.0,107.0,139.0,111.0,103.0,,55.0,100.0,117.0,140.0
20190909,0,PM10_24h,76.0,67.0,81.0,67.0,78.0,74.0,77.0,67.0,53.0,63.0,78.0,76.0
20190909,0,SO2,6.0,3.0,9.0,6.0,9.0,10.0,7.0,,3.0,1.0,8.0,5.0
20190909,0,SO2_24h,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
20190909,0,NO2,29.0,11.0,32.0,29.0,26.0,23.0,33.0,,18.0,28.0,25.0,46.0
20190909,0,NO2_24h,35.0,15.0,35.0,32.0,44.0,35.0,47.0,26.0,17.0,35.0,48.0,39.0
20190909,0,O3,169.0,128.0,189.0,156.0,183.0,184.0,162.0,,109.0,117.0,201.0,108.0
20190909,0,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,172.0,168.0,210.0,222.0,226.0
20190909,0,O3_8h,190.0,168.0,219.0,196.0,213.0,197.0,186.0,150.0,132.0,164.0,194.0,157.0
20190909,0,O3_8h_24h,192.0,181.0,222.0,200.0,216.0,197.0,192.0,155.0,151.0,183.0,194.0,178.0
20190909,0,CO,1.3,0.5,1.4,1.3,1.3,1.2,1.0,,0.5,0.6,1.2,0.8
20190909,0,CO_24h,0.7,0.5,0.7,0.7,0.7,0.7,0.6,0.5,0.5,0.5,0.7,0.6
20190909,1,AQI,85.0,86.0,85.0,77.0,,84.0,85.0,,41.0,61.0,89.0,90.0
20190909,1,PM2.5,63.0,35.0,59.0,56.0,,59.0,60.0,,27.0,32.0,62.0,52.0
20190909,1,PM2.5_24h,38.0,22.0,40.0,38.0,,37.0,35.0,,24.0,25.0,38.0,32.0
20190909,1,PM10,118.0,122.0,119.0,103.0,,118.0,120.0,,41.0,72.0,127.0,129.0
20190909,1,PM10_24h,78.0,69.0,82.0,69.0,,76.0,78.0,,53.0,63.0,79.0,77.0
20190909,1,SO2,3.0,3.0,7.0,4.0,,8.0,10.0,,3.0,1.0,8.0,6.0
20190909,1,SO2_24h,2.0,3.0,4.0,3.0,,3.0,3.0,,3.0,2.0,3.0,3.0
20190909,1,NO2,41.0,13.0,33.0,34.0,,20.0,29.0,,11.0,21.0,32.0,45.0
20190909,1,NO2_24h,35.0,15.0,35.0,32.0,,35.0,46.0,,17.0,34.0,46.0,38.0
20190909,1,O3,109.0,157.0,154.0,121.0,,175.0,165.0,,110.0,123.0,171.0,96.0
20190909,1,O3_24h,225.0,220.0,248.0,228.0,,240.0,242.0,,168.0,210.0,222.0,226.0
20190909,1,O3_8h,109.0,157.0,154.0,121.0,,175.0,165.0,,110.0,123.0,171.0,96.0
20190909,1,O3_8h_24h,109.0,157.0,154.0,121.0,,175.0,165.0,,110.0,123.0,171.0,96.0
20190909,1,CO,1.2,0.6,1.0,1.1,,1.3,1.1,,0.5,0.6,1.3,0.9
20190909,1,CO_24h,0.7,0.5,0.7,0.7,,0.7,0.7,,0.5,0.5,0.7,0.6
20190909,2,AQI,71.0,67.0,80.0,75.0,80.0,80.0,88.0,,41.0,68.0,81.0,88.0
20190909,2,PM2.5,48.0,37.0,54.0,51.0,51.0,59.0,65.0,,24.0,36.0,54.0,54.0
20190909,2,PM2.5_24h,39.0,22.0,40.0,39.0,37.0,38.0,36.0,,23.0,25.0,38.0,33.0
20190909,2,PM10,91.0,83.0,110.0,99.0,109.0,109.0,120.0,,41.0,85.0,112.0,126.0
20190909,2,PM10_24h,79.0,66.0,84.0,70.0,78.0,77.0,78.0,,53.0,64.0,78.0,78.0
20190909,2,SO2,3.0,3.0,6.0,4.0,4.0,5.0,8.0,,3.0,2.0,5.0,6.0
20190909,2,SO2_24h,2.0,3.0,4.0,3.0,3.0,3.0,3.0,,3.0,2.0,3.0,3.0
20190909,2,NO2,43.0,13.0,40.0,41.0,69.0,39.0,34.0,,11.0,20.0,56.0,59.0
20190909,2,NO2_24h,35.0,14.0,35.0,33.0,45.0,34.0,44.0,,17.0,32.0,44.0,38.0
20190909,2,O3,89.0,162.0,119.0,92.0,52.0,101.0,143.0,,111.0,125.0,91.0,70.0
20190909,2,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,,168.0,210.0,222.0,226.0
20190909,2,O3_8h,99.0,160.0,136.0,106.0,52.0,138.0,154.0,,110.0,124.0,131.0,83.0
20190909,2,O3_8h_24h,109.0,160.0,154.0,121.0,52.0,175.0,165.0,,110.0,124.0,171.0,96.0
20190909,2,CO,1.0,0.7,0.9,0.9,0.9,1.1,1.2,,0.5,0.7,1.1,0.9
20190909,2,CO_24h,0.7,0.5,0.7,0.8,0.7,0.8,0.7,,0.5,0.5,0.7,0.6
20190909,3,AQI,75.0,64.0,86.0,83.0,82.0,78.0,82.0,,47.0,62.0,83.0,96.0
20190909,3,PM2.5,51.0,42.0,54.0,60.0,55.0,54.0,55.0,,27.0,38.0,53.0,56.0
20190909,3,PM2.5_24h,39.0,22.0,41.0,40.0,38.0,38.0,36.0,,23.0,25.0,38.0,33.0
20190909,3,PM10,100.0,78.0,121.0,116.0,113.0,105.0,114.0,,47.0,74.0,116.0,141.0
20190909,3,PM10_24h,79.0,67.0,84.0,73.0,78.0,76.0,79.0,,52.0,64.0,78.0,80.0
20190909,3,SO2,3.0,3.0,5.0,3.0,4.0,4.0,4.0,,3.0,1.0,3.0,5.0
20190909,3,SO2_24h,2.0,3.0,4.0,3.0,3.0,4.0,3.0,,3.0,2.0,3.0,3.0
20190909,3,NO2,42.0,19.0,66.0,68.0,78.0,39.0,54.0,,11.0,73.0,93.0,90.0
20190909,3,NO2_24h,35.0,14.0,34.0,34.0,44.0,32.0,43.0,,17.0,30.0,44.0,39.0
20190909,3,O3,71.0,144.0,68.0,52.0,41.0,78.0,77.0,,106.0,70.0,36.0,27.0
20190909,3,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,,168.0,210.0,222.0,226.0
20190909,3,O3_8h,90.0,154.0,114.0,88.0,46.0,118.0,128.0,,109.0,106.0,99.0,64.0
20190909,3,O3_8h_24h,109.0,160.0,154.0,121.0,52.0,175.0,165.0,,110.0,124.0,171.0,96.0
20190909,3,CO,0.8,0.7,0.9,0.9,1.0,0.9,1.0,,0.5,0.6,1.0,0.9
20190909,3,CO_24h,0.7,0.5,0.8,0.8,0.7,0.8,0.7,,0.5,0.5,0.7,0.6
20190909,4,AQI,78.0,81.0,87.0,88.0,85.0,80.0,71.0,,49.0,70.0,88.0,101.0
20190909,4,PM2.5,54.0,43.0,57.0,65.0,58.0,55.0,45.0,,25.0,42.0,65.0,50.0
20190909,4,PM2.5_24h,40.0,23.0,41.0,41.0,39.0,39.0,36.0,,22.0,26.0,39.0,34.0
20190909,4,PM10,105.0,112.0,123.0,117.0,120.0,110.0,92.0,,49.0,90.0,120.0,151.0
20190909,4,PM10_24h,79.0,68.0,84.0,74.0,78.0,77.0,79.0,,52.0,65.0,78.0,83.0
20190909,4,SO2,3.0,3.0,5.0,3.0,3.0,4.0,2.0,,3.0,2.0,4.0,4.0
20190909,4,SO2_24h,3.0,3.0,4.0,3.0,3.0,4.0,3.0,,3.0,2.0,3.0,3.0
20190909,4,NO2,40.0,86.0,66.0,88.0,66.0,50.0,68.0,,13.0,84.0,73.0,107.0
20190909,4,NO2_24h,33.0,17.0,34.0,35.0,42.0,32.0,43.0,,17.0,32.0,43.0,40.0
20190909,4,O3,64.0,42.0,54.0,26.0,42.0,55.0,38.0,,97.0,50.0,40.0,4.0
20190909,4,O3_24h,225.0,220.0,248.0,228.0,234.0,240.0,242.0,,168.0,210.0,222.0,226.0
20190909,4,O3_8h,83.0,126.0,99.0,73.0,45.0,102.0,106.0,,106.0,92.0,84.0,49.0
20190909,4,O3_8h_24h,109.0,160.0,154.0,121.0,52.0,175.0,165.0,,110.0,124.0,171.0,96.0
20190909,4,CO,0.8,0.7,0.9,1.0,0.9,0.9,0.8,,0.5,0.7,1.0,0.7
20190909,4,CO_24h,0.7,0.5,0.8,0.8,0.7,0.8,0.7,,0.5,0.5,0.7,0.6
20190909,5,AQI,82.0,81.0,88.0,90.0,94.0,80.0,77.0,17.0,53.0,70.0,84.0,86.0
20190909,5,PM2.5,60.0,46.0,63.0,67.0,70.0,52.0,52.0,,33.0,51.0,57.0,43.0
