date,hour,type,1028A,1029A,1030A,1031A,1032A,1033A,1034A,1035A,2862A
20190906,0,AQI,,92.0,83.0,91.0,79.0,70.0,,63.0,85.0
20190906,0,PM2.5,,42.0,61.0,39.0,56.0,51.0,,34.0,57.0
20190906,0,PM2.5_24h,,32.0,46.0,34.0,43.0,36.0,,29.0,43.0
20190906,0,PM10,,134.0,97.0,132.0,108.0,90.0,,69.0,119.0
20190906,0,PM10_24h,,100.0,105.0,93.0,99.0,89.0,,70.0,108.0
20190906,0,SO2,,22.0,14.0,15.0,16.0,18.0,,14.0,24.0
20190906,0,SO2_24h,,20.0,17.0,19.0,16.0,18.0,,18.0,23.0
20190906,0,NO2,,40.0,52.0,141.0,59.0,34.0,,12.0,36.0
20190906,0,NO2_24h,,46.0,53.0,69.0,56.0,46.0,,14.0,44.0
20190906,0,O3,,95.0,99.0,26.0,74.0,118.0,,170.0,117.0
20190906,0,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,0,O3_8h,,178.0,188.0,163.0,176.0,186.0,,232.0,186.0
20190906,0,O3_8h_24h,,219.0,250.0,245.0,238.0,237.0,,264.0,243.0
20190906,0,CO,,0.9,0.7,1.0,1.2,1.0,,0.8,0.8
20190906,0,CO_24h,,0.9,0.9,0.9,1.0,1.0,,0.8,0.8
20190906,1,AQI,,87.0,80.0,103.0,82.0,76.0,,58.0,94.0
20190906,1,PM2.5,,43.0,59.0,42.0,59.0,50.0,,30.0,70.0
20190906,1,PM2.5_24h,,32.0,47.0,35.0,44.0,37.0,,30.0,45.0
20190906,1,PM10,,124.0,91.0,155.0,113.0,102.0,,65.0,130.0
20190906,1,PM10_24h,,102.0,105.0,98.0,100.0,91.0,,71.0,110.0
20190906,1,SO2,,19.0,16.0,13.0,16.0,18.0,,14.0,25.0
20190906,1,SO2_24h,,20.0,17.0,19.0,16.0,18.0,,18.0,23.0
20190906,1,NO2,,48.0,45.0,150.0,56.0,37.0,,11.0,45.0
20190906,1,NO2_24h,,47.0,53.0,73.0,56.0,45.0,,14.0,44.0
20190906,1,O3,,70.0,96.0,4.0,68.0,96.0,,164.0,83.0
20190906,1,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,1,O3_8h,,70.0,96.0,4.0,68.0,96.0,,164.0,83.0
20190906,1,O3_8h_24h,,70.0,96.0,4.0,68.0,96.0,,164.0,83.0
20190906,1,CO,,0.9,0.6,1.0,1.1,0.9,,0.8,0.8
20190906,1,CO_24h,,0.9,0.9,1.0,1.1,1.0,,0.8,0.9
20190906,2,AQI,,84.0,89.0,102.0,94.0,94.0,,83.0,83.0
20190906,2,PM2.5,,51.0,66.0,48.0,70.0,70.0,,25.0,47.0
20190906,2,PM2.5_24h,,33.0,48.0,37.0,46.0,39.0,,30.0,45.0
20190906,2,PM10,,118.0,106.0,153.0,128.0,103.0,,70.0,116.0
20190906,2,PM10_24h,,104.0,106.0,102.0,101.0,93.0,,72.0,112.0
20190906,2,SO2,,17.0,14.0,12.0,15.0,16.0,,13.0,24.0
20190906,2,SO2_24h,,20.0,17.0,19.0,16.0,18.0,,18.0,23.0
20190906,2,NO2,,115.0,49.0,120.0,86.0,44.0,,9.0,49.0
20190906,2,NO2_24h,,48.0,52.0,73.0,56.0,44.0,,14.0,44.0
20190906,2,O3,,13.0,72.0,8.0,29.0,72.0,,186.0,60.0
20190906,2,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,2,O3_8h,,42.0,84.0,6.0,48.0,84.0,,175.0,72.0
20190906,2,O3_8h_24h,,70.0,96.0,6.0,68.0,96.0,,175.0,83.0
20190906,2,CO,,1.1,0.6,1.0,1.2,1.0,,0.8,0.8
20190906,2,CO_24h,,0.9,0.9,1.0,1.1,1.0,,0.8,0.9
20190906,3,AQI,,109.0,108.0,113.0,108.0,81.0,,88.0,94.0
20190906,3,PM2.5,,53.0,81.0,58.0,81.0,58.0,,25.0,49.0
20190906,3,PM2.5_24h,,34.0,50.0,38.0,47.0,40.0,,30.0,46.0
20190906,3,PM10,,167.0,112.0,175.0,138.0,111.0,,67.0,138.0
20190906,3,PM10_24h,,108.0,106.0,105.0,104.0,94.0,,73.0,114.0
20190906,3,SO2,,16.0,14.0,13.0,14.0,15.0,,13.0,24.0
20190906,3,SO2_24h,,20.0,17.0,19.0,16.0,18.0,,18.0,23.0
20190906,3,NO2,,137.0,58.0,106.0,116.0,58.0,,8.0,61.0
20190906,3,NO2_24h,,49.0,51.0,73.0,56.0,44.0,,14.0,44.0
20190906,3,O3,,2.0,54.0,5.0,2.0,45.0,,190.0,38.0
20190906,3,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,3,O3_8h,,28.0,74.0,6.0,33.0,71.0,,180.0,60.0
20190906,3,O3_8h_24h,,70.0,96.0,6.0,68.0,96.0,,180.0,83.0
20190906,3,CO,,1.2,0.6,0.9,1.3,1.0,,0.8,0.8
20190906,3,CO_24h,,0.9,0.9,1.0,1.1,1.0,,0.8,0.9
20190906,4,AQI,,129.0,87.0,120.0,110.0,83.0,,85.0,97.0
20190906,4,PM2.5,,76.0,64.0,76.0,83.0,61.0,,26.0,55.0
20190906,4,PM2.5_24h,,37.0,51.0,41.0,49.0,42.0,,31.0,46.0
20190906,4,PM10,,208.0,119.0,189.0,162.0,116.0,,69.0,143.0
20190906,4,PM10_24h,,112.0,107.0,110.0,106.0,95.0,,74.0,116.0
20190906,4,SO2,,15.0,12.0,12.0,13.0,12.0,,13.0,20.0
20190906,4,SO2_24h,,20.0,18.0,19.0,16.0,18.0,,18.0,23.0
20190906,4,NO2,,121.0,56.0,90.0,133.0,60.0,,8.0,77.0
20190906,4,NO2_24h,,50.0,50.0,73.0,57.0,43.0,,14.0,44.0
20190906,4,O3,,10.0,44.0,8.0,5.0,28.0,,188.0,21.0
20190906,4,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,4,O3_8h,,24.0,66.0,6.0,26.0,60.0,,182.0,50.0
20190906,4,O3_8h_24h,,70.0,96.0,6.0,68.0,96.0,,182.0,83.0
20190906,4,CO,,1.2,0.6,0.9,1.5,1.0,,0.9,0.9
20190906,4,CO_24h,,0.9,0.9,1.0,1.1,1.0,,0.8,0.9
20190906,5,AQI,,145.0,120.0,116.0,112.0,85.0,,92.0,120.0
20190906,5,PM2.5,,65.0,90.0,79.0,84.0,56.0,,27.0,78.0
20190906,5,PM2.5_24h,,38.0,53.0,42.0,51.0,43.0,,31.0,48.0
20190906,5,PM10,,240.0,189.0,181.0,158.0,119.0,,83.0,189.0
20190906,5,PM10_24h,,118.0,110.0,113.0,108.0,96.0,,76.0,119.0
20190906,5,SO2,,14.0,9.0,12.0,10.0,12.0,,14.0,16.0
20190906,5,SO2_24h,,20.0,18.0,19.0,16.0,18.0,,18.0,23.0
20190906,5,NO2,,115.0,95.0,71.0,81.0,68.0,,8.0,70.0
20190906,5,NO2_24h,,50.0,50.0,72.0,57.0,41.0,,14.0,43.0
20190906,5,O3,,13.0,12.0,28.0,40.0,33.0,,193.0,26.0
20190906,5,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,5,O3_8h,,22.0,56.0,11.0,29.0,55.0,,184.0,46.0
20190906,5,O3_8h_24h,,70.0,96.0,11.0,68.0,96.0,,184.0,83.0
20190906,5,CO,,1.2,1.0,0.9,1.5,1.2,,0.9,1.0
20190906,5,CO_24h,,1.0,0.9,1.0,1.2,1.0,,0.9,0.9
20190906,6,AQI,,122.0,116.0,118.0,108.0,104.0,,84.0,119.0
20190906,6,PM2.5,,72.0,83.0,89.0,81.0,78.0,,28.0,85.0
20190906,6,PM2.5_24h,,40.0,54.0,45.0,53.0,45.0,,31.0,50.0
20190906,6,PM10,,194.0,181.0,177.0,153.0,145.0,,107.0,188.0
20190906,6,PM10_24h,,121.0,113.0,116.0,111.0,98.0,,78.0,122.0
20190906,6,SO2,,15.0,9.0,10.0,12.0,12.0,,18.0,16.0
20190906,6,SO2_24h,,20.0,17.0,19.0,16.0,18.0,,18.0,23.0
20190906,6,NO2,,124.0,67.0,81.0,76.0,43.0,,10.0,40.0
20190906,6,NO2_24h,,51.0,49.0,71.0,57.0,40.0,,14.0,41.0
20190906,6,O3,,6.0,49.0,16.0,48.0,65.0,,187.0,64.0
20190906,6,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,6,O3_8h,,19.0,54.0,12.0,32.0,56.0,,185.0,49.0
20190906,6,O3_8h_24h,,70.0,96.0,12.0,68.0,96.0,,185.0,83.0
20190906,6,CO,,1.6,3.6,1.0,1.8,1.1,,1.1,0.9
20190906,6,CO_24h,,1.0,1.1,1.0,1.2,1.1,,0.9,0.9
20190906,7,AQI,,126.0,113.0,112.0,108.0,107.0,,92.0,120.0
20190906,7,PM2.5,,63.0,85.0,84.0,81.0,80.0,,32.0,91.0
20190906,7,PM2.5_24h,,42.0,55.0,47.0,54.0,47.0,,32.0,52.0
20190906,7,PM10,,201.0,152.0,168.0,146.0,149.0,,133.0,164.0
20190906,7,PM10_24h,,125.0,113.0,119.0,113.0,100.0,,81.0,123.0
20190906,7,SO2,,16.0,9.0,10.0,13.0,12.0,,24.0,16.0
20190906,7,SO2_24h,,20.0,18.0,19.0,16.0,18.0,,18.0,23.0
20190906,7,NO2,,112.0,56.0,96.0,63.0,47.0,,15.0,35.0
20190906,7,NO2_24h,,53.0,47.0,70.0,56.0,38.0,,14.0,39.0
20190906,7,O3,,22.0,71.0,20.0,71.0,77.0,,176.0,87.0
20190906,7,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,7,O3_8h,,19.0,57.0,13.0,38.0,59.0,,183.0,54.0
20190906,7,O3_8h_24h,,70.0,96.0,13.0,68.0,96.0,,185.0,83.0
20190906,7,CO,,1.9,1.6,1.3,2.1,1.2,,1.7,1.0
20190906,7,CO_24h,,1.0,1.1,1.1,1.2,1.1,,0.9,0.9
20190906,8,AQI,,119.0,98.0,129.0,94.0,90.0,,90.0,118.0
20190906,8,PM2.5,,71.0,73.0,98.0,70.0,67.0,,41.0,89.0
20190906,8,PM2.5_24h,,44.0,57.0,49.0,56.0,49.0,,32.0,54.0
20190906,8,PM10,,187.0,145.0,169.0,128.0,128.0,,130.0,153.0
20190906,8,PM10_24h,,129.0,113.0,122.0,115.0,102.0,,85.0,124.0
20190906,8,SO2,,18.0,10.0,13.0,14.0,13.0,,26.0,19.0
20190906,8,SO2_24h,,20.0,18.0,19.0,16.0,18.0,,19.0,23.0
20190906,8,NO2,,52.0,72.0,118.0,54.0,58.0,,16.0,50.0
20190906,8,NO2_24h,,53.0,46.0,71.0,56.0,37.0,,15.0,39.0
20190906,8,O3,,90.0,72.0,18.0,95.0,75.0,,180.0,96.0
20190906,8,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,8,O3_8h,,28.0,59.0,13.0,45.0,61.0,,183.0,59.0
20190906,8,O3_8h_24h,,70.0,96.0,13.0,68.0,96.0,,185.0,83.0
20190906,8,CO,,2.2,1.7,1.5,2.4,1.7,,2.0,1.4
20190906,8,CO_24h,,1.1,1.1,1.1,1.3,1.1,,1.0,0.9
20190906,9,AQI,,101.0,100.0,125.0,94.0,99.0,,85.0,109.0
20190906,9,PM2.5,,73.0,75.0,95.0,65.0,69.0,,49.0,71.0
20190906,9,PM2.5_24h,,46.0,58.0,51.0,57.0,50.0,,34.0,55.0
20190906,9,PM10,,152.0,123.0,156.0,137.0,147.0,,119.0,167.0
20190906,9,PM10_24h,,132.0,114.0,124.0,117.0,105.0,,88.0,127.0
20190906,9,SO2,,24.0,16.0,18.0,20.0,16.0,,25.0,24.0
20190906,9,SO2_24h,,20.0,18.0,19.0,17.0,18.0,,19.0,24.0
20190906,9,NO2,,39.0,66.0,84.0,42.0,50.0,,15.0,38.0
20190906,9,NO2_24h,,52.0,45.0,71.0,55.0,37.0,,15.0,39.0
20190906,9,O3,,119.0,109.0,64.0,138.0,110.0,,188.0,131.0
20190906,9,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,9,O3_8h,,34.0,60.0,21.0,54.0,63.0,,186.0,65.0
20190906,9,O3_8h_24h,,70.0,96.0,21.0,68.0,96.0,,186.0,83.0
20190906,9,CO,,1.6,1.7,1.6,2.1,1.9,,2.0,1.6
20190906,9,CO_24h,,1.1,1.1,1.1,1.3,1.1,,1.1,1.0
20190906,10,AQI,,87.0,86.0,117.0,88.0,98.0,,90.0,101.0
20190906,10,PM2.5,,47.0,61.0,88.0,65.0,73.0,,54.0,53.0
20190906,10,PM2.5_24h,,47.0,60.0,53.0,58.0,52.0,,35.0,56.0
20190906,10,PM10,,124.0,121.0,146.0,111.0,133.0,,112.0,152.0
20190906,10,PM10_24h,,134.0,116.0,127.0,117.0,106.0,,90.0,129.0
20190906,10,SO2,,24.0,17.0,18.0,21.0,20.0,,24.0,30.0
20190906,10,SO2_24h,,20.0,18.0,18.0,17.0,18.0,,20.0,24.0
20190906,10,NO2,,37.0,50.0,50.0,33.0,36.0,,14.0,40.0
20190906,10,NO2_24h,,52.0,45.0,69.0,53.0,37.0,,15.0,39.0
20190906,10,O3,,142.0,145.0,132.0,168.0,151.0,,192.0,150.0
20190906,10,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,10,O3_8h,,50.0,70.0,36.0,71.0,73.0,,187.0,77.0
20190906,10,O3_8h_24h,,70.0,96.0,36.0,71.0,96.0,,187.0,83.0
20190906,10,CO,,1.6,1.1,1.3,1.8,1.5,,1.7,2.2
20190906,10,CO_24h,,1.1,1.1,1.1,1.4,1.1,,1.1,1.0
20190906,11,AQI,,97.0,82.0,92.0,90.0,87.0,,100.0,105.0
20190906,11,PM2.5,,44.0,56.0,68.0,59.0,51.0,,52.0,53.0
20190906,11,PM2.5_24h,,48.0,61.0,54.0,59.0,53.0,,36.0,57.0
20190906,11,PM10,,143.0,113.0,113.0,124.0,124.0,,116.0,159.0
20190906,11,PM10_24h,,136.0,115.0,128.0,118.0,108.0,,93.0,132.0
20190906,11,SO2,,24.0,17.0,17.0,18.0,25.0,,21.0,34.0
20190906,11,SO2_24h,,21.0,17.0,18.0,17.0,19.0,,20.0,25.0
20190906,11,NO2,,31.0,43.0,30.0,32.0,43.0,,18.0,44.0
20190906,11,NO2_24h,,52.0,44.0,68.0,52.0,37.0,,14.0,39.0
20190906,11,O3,,168.0,180.0,176.0,192.0,174.0,,200.0,169.0
20190906,11,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,11,O3_8h,,71.0,85.0,58.0,95.0,89.0,,188.0,93.0
20190906,11,O3_8h_24h,,71.0,96.0,58.0,95.0,96.0,,188.0,93.0
20190906,11,CO,,1.3,0.9,1.2,1.6,2.7,,1.5,3.2
20190906,11,CO_24h,,1.2,1.1,1.1,1.4,1.2,,1.1,1.1
20190906,12,AQI,,92.0,110.0,107.0,108.0,98.0,,112.0,106.0
20190906,12,PM2.5,,43.0,49.0,36.0,51.0,52.0,,49.0,45.0
20190906,12,PM2.5_24h,,49.0,61.0,54.0,60.0,54.0,,37.0,58.0
20190906,12,PM10,,133.0,89.0,91.0,92.0,125.0,,91.0,152.0
20190906,12,PM10_24h,,137.0,115.0,128.0,119.0,109.0,,93.0,134.0
20190906,12,SO2,,18.0,16.0,16.0,14.0,18.0,,19.0,21.0
20190906,12,SO2_24h,,21.0,17.0,18.0,17.0,18.0,,20.0,24.0
20190906,12,NO2,,28.0,28.0,16.0,27.0,34.0,,20.0,23.0
20190906,12,NO2_24h,,51.0,44.0,66.0,51.0,37.0,,14.0,39.0
20190906,12,O3,,190.0,220.0,214.0,215.0,198.0,,224.0,211.0
20190906,12,O3_24h,,232.0,270.0,265.0,257.0,252.0,,289.0,259.0
20190906,12,O3_8h,,94.0,107.0,84.0,121.0,110.0,,192.0,117.0
20190906,12,O3_8h_24h,,94.0,107.0,84.0,121.0,110.0,,192.0,117.0
20190906,12,CO,,1.1,0.7,1.0,1.2,1.6,,1.2,1.1
20190906,12,CO_24h,,1.2,1.0,1.1,1.4,1.2,,1.2,1.1
