date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190910,0,AQI,45.0,20.0,24.0,33.0,30.0,32.0,32.0,17.0,17.0,18.0,23.0,58.0
20190910,0,PM2.5,31.0,7.0,15.0,23.0,21.0,22.0,22.0,7.0,7.0,7.0,16.0,41.0
20190910,0,PM2.5_24h,77.0,43.0,81.0,81.0,78.0,76.0,69.0,36.0,25.0,47.0,74.0,71.0
20190910,0,PM10,,10.0,5.0,12.0,,5.0,4.0,,16.0,9.0,,29.0
20190910,0,PM10_24h,99.0,83.0,110.0,101.0,111.0,102.0,98.0,49.0,50.0,81.0,107.0,109.0
20190910,0,SO2,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0
20190910,0,SO2_24h,6.0,4.0,8.0,8.0,10.0,8.0,8.0,5.0,3.0,4.0,7.0,7.0
20190910,0,NO2,14.0,2.0,17.0,17.0,19.0,16.0,13.0,8.0,5.0,7.0,26.0,20.0
20190910,0,NO2_24h,31.0,18.0,35.0,36.0,33.0,31.0,34.0,15.0,14.0,30.0,40.0,39.0
20190910,0,O3,72.0,63.0,75.0,71.0,61.0,66.0,74.0,53.0,52.0,55.0,58.0,68.0
20190910,0,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,0,O3_8h,153.0,102.0,163.0,152.0,150.0,139.0,144.0,130.0,86.0,114.0,139.0,135.0
20190910,0,O3_8h_24h,223.0,189.0,239.0,242.0,233.0,214.0,228.0,192.0,146.0,181.0,210.0,210.0
20190910,0,CO,0.4,0.3,0.4,0.6,0.6,0.5,0.3,0.3,0.3,0.2,0.5,0.6
20190910,0,CO_24h,1.4,0.9,1.6,1.5,1.6,1.6,1.3,1.1,0.6,0.9,1.6,1.3
20190910,1,AQI,25.0,18.0,20.0,19.0,16.0,23.0,15.0,16.0,17.0,15.0,29.0,23.0
20190910,1,PM2.5,17.0,7.0,13.0,11.0,7.0,16.0,7.0,6.0,5.0,6.0,20.0,16.0
20190910,1,PM2.5_24h,75.0,42.0,79.0,79.0,75.0,75.0,67.0,34.0,24.0,46.0,72.0,70.0
20190910,1,PM10,,11.0,11.0,5.0,,18.0,3.0,,5.0,9.0,,2.0
20190910,1,PM10_24h,98.0,78.0,105.0,97.0,111.0,97.0,93.0,47.0,48.0,78.0,101.0,104.0
20190910,1,SO2,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0
20190910,1,SO2_24h,6.0,4.0,8.0,8.0,9.0,8.0,8.0,5.0,3.0,4.0,7.0,7.0
20190910,1,NO2,12.0,4.0,14.0,13.0,17.0,17.0,17.0,9.0,6.0,8.0,26.0,13.0
20190910,1,NO2_24h,30.0,17.0,34.0,35.0,32.0,31.0,33.0,14.0,13.0,29.0,40.0,37.0
20190910,1,O3,56.0,56.0,62.0,59.0,49.0,50.0,48.0,50.0,52.0,48.0,43.0,56.0
20190910,1,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,1,O3_8h,56.0,56.0,62.0,59.0,49.0,50.0,48.0,50.0,52.0,48.0,43.0,56.0
20190910,1,O3_8h_24h,56.0,56.0,62.0,59.0,49.0,50.0,48.0,50.0,52.0,48.0,43.0,56.0
20190910,1,CO,0.3,0.3,0.4,0.4,0.4,0.5,0.2,0.3,0.3,0.2,0.5,0.4
20190910,1,CO_24h,1.4,0.9,1.6,1.5,1.6,1.6,1.3,1.1,0.6,0.9,1.5,1.3
20190910,2,AQI,19.0,20.0,18.0,22.0,18.0,19.0,14.0,16.0,22.0,18.0,15.0,18.0
20190910,2,PM2.5,13.0,8.0,10.0,15.0,11.0,13.0,8.0,5.0,4.0,12.0,10.0,11.0
20190910,2,PM2.5_24h,74.0,41.0,78.0,77.0,74.0,73.0,65.0,33.0,23.0,45.0,70.0,68.0
20190910,2,PM10,,20.0,6.0,5.0,,3.0,5.0,,22.0,12.0,,6.0
20190910,2,PM10_24h,98.0,75.0,101.0,93.0,111.0,93.0,88.0,45.0,47.0,75.0,100.0,99.0
20190910,2,SO2,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0
20190910,2,SO2_24h,6.0,4.0,8.0,8.0,9.0,8.0,8.0,5.0,3.0,4.0,7.0,7.0
20190910,2,NO2,10.0,8.0,19.0,15.0,12.0,12.0,21.0,8.0,8.0,13.0,29.0,11.0
20190910,2,NO2_24h,29.0,17.0,33.0,34.0,30.0,30.0,33.0,14.0,13.0,29.0,39.0,35.0
20190910,2,O3,57.0,38.0,57.0,57.0,57.0,53.0,42.0,49.0,46.0,36.0,34.0,56.0
20190910,2,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,2,O3_8h,56.0,47.0,60.0,58.0,53.0,52.0,45.0,50.0,49.0,42.0,38.0,56.0
20190910,2,O3_8h_24h,56.0,56.0,62.0,59.0,53.0,52.0,48.0,50.0,52.0,48.0,43.0,56.0
20190910,2,CO,0.3,0.3,0.4,0.4,0.5,0.4,0.2,0.3,0.3,0.2,0.4,0.3
20190910,2,CO_24h,1.3,0.9,1.5,1.5,1.6,1.5,1.3,1.1,0.6,0.9,1.5,1.3
20190910,3,AQI,19.0,17.0,21.0,19.0,18.0,15.0,22.0,15.0,13.0,16.0,20.0,20.0
20190910,3,PM2.5,13.0,7.0,8.0,11.0,12.0,10.0,15.0,1.0,6.0,11.0,14.0,13.0
20190910,3,PM2.5_24h,72.0,39.0,76.0,75.0,72.0,71.0,63.0,32.0,22.0,44.0,68.0,66.0
20190910,3,PM10,5.0,9.0,2.0,3.0,,5.0,3.0,9.0,13.0,12.0,,8.0
20190910,3,PM10_24h,94.0,72.0,96.0,88.0,111.0,89.0,83.0,43.0,46.0,72.0,95.0,93.0
20190910,3,SO2,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0
20190910,3,SO2_24h,6.0,4.0,8.0,8.0,9.0,8.0,8.0,5.0,3.0,4.0,7.0,6.0
20190910,3,NO2,11.0,3.0,11.0,9.0,14.0,17.0,18.0,9.0,10.0,22.0,21.0,7.0
20190910,3,NO2_24h,27.0,16.0,31.0,31.0,27.0,29.0,31.0,14.0,13.0,27.0,36.0,32.0
20190910,3,O3,56.0,52.0,65.0,59.0,53.0,45.0,45.0,47.0,39.0,24.0,46.0,64.0
20190910,3,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,3,O3_8h,56.0,49.0,61.0,58.0,53.0,49.0,45.0,49.0,46.0,36.0,41.0,59.0
20190910,3,O3_8h_24h,56.0,56.0,62.0,59.0,53.0,52.0,48.0,50.0,52.0,48.0,43.0,59.0
20190910,3,CO,0.3,0.3,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.4
20190910,3,CO_24h,1.3,0.8,1.5,1.5,1.5,1.5,1.2,1.0,0.6,0.9,1.5,1.3
20190910,4,AQI,16.0,17.0,19.0,17.0,17.0,20.0,20.0,15.0,15.0,9.0,29.0,20.0
20190910,4,PM2.5,11.0,8.0,10.0,11.0,11.0,14.0,10.0,5.0,3.0,6.0,20.0,14.0
20190910,4,PM2.5_24h,70.0,38.0,74.0,73.0,70.0,69.0,62.0,30.0,21.0,42.0,66.0,65.0
20190910,4,PM10,8.0,10.0,11.0,8.0,10.0,7.0,5.0,4.0,8.0,9.0,7.0,7.0
20190910,4,PM10_24h,90.0,68.0,92.0,83.0,105.0,85.0,80.0,41.0,44.0,69.0,90.0,87.0
20190910,4,SO2,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0
20190910,4,SO2_24h,6.0,4.0,8.0,8.0,9.0,8.0,8.0,5.0,3.0,5.0,7.0,6.0
20190910,4,NO2,16.0,3.0,14.0,10.0,15.0,18.0,10.0,6.0,3.0,16.0,25.0,8.0
20190910,4,NO2_24h,26.0,13.0,29.0,28.0,25.0,28.0,29.0,14.0,13.0,24.0,34.0,28.0
20190910,4,O3,48.0,53.0,58.0,54.0,54.0,49.0,63.0,47.0,45.0,28.0,46.0,64.0
20190910,4,O3_24h,242.0,224.0,273.0,361.0,268.0,245.0,264.0,244.0,183.0,215.0,238.0,241.0
20190910,4,O3_8h,54.0,50.0,60.0,57.0,53.0,49.0,50.0,48.0,46.0,34.0,42.0,60.0
20190910,4,O3_8h_24h,56.0,56.0,62.0,59.0,53.0,52.0,50.0,50.0,52.0,48.0,43.0,60.0
20190910,4,CO,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.4
20190910,4,CO_24h,1.3,0.8,1.5,1.5,1.5,1.5,1.2,1.0,0.6,0.8,1.4,1.3
20190910,5,AQI,18.0,19.0,20.0,28.0,20.0,17.0,20.0,13.0,16.0,30.0,20.0,19.0
20190910,5,PM2.5,12.0,7.0,10.0,19.0,10.0,11.0,9.0,1.0,2.0,8.0,14.0,13.0
20190910,5,PM2.5_24h,68.0,36.0,72.0,71.0,68.0,68.0,60.0,30.0,20.0,41.0,65.0,64.0
20190910,5,PM10,10.0,11.0,9.0,12.0,6.0,8.0,9.0,10.0,,10.0,8.0,15.0
