date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190905,0,AQI,59.0,67.0,58.0,50.0,58.0,50.0,52.0,89.0,74.0,69.0,55.0,78.0
20190905,0,PM2.5,33.0,48.0,29.0,28.0,27.0,24.0,24.0,66.0,54.0,50.0,32.0,35.0
20190905,0,PM2.5_24h,57.0,50.0,54.0,54.0,51.0,52.0,55.0,61.0,49.0,52.0,57.0,53.0
20190905,0,PM10,67.0,59.0,66.0,50.0,66.0,50.0,54.0,84.0,62.0,75.0,59.0,106.0
20190905,0,PM10_24h,84.0,81.0,84.0,70.0,80.0,78.0,78.0,82.0,71.0,83.0,85.0,93.0
20190905,0,SO2,2.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,2.0
20190905,0,SO2_24h,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0
20190905,0,NO2,30.0,13.0,24.0,29.0,29.0,22.0,32.0,37.0,15.0,18.0,26.0,51.0
20190905,0,NO2_24h,39.0,18.0,44.0,41.0,49.0,39.0,43.0,28.0,18.0,37.0,49.0,39.0
20190905,0,O3,91.0,118.0,123.0,95.0,114.0,103.0,85.0,65.0,110.0,124.0,112.0,61.0
20190905,0,O3_24h,218.0,289.0,243.0,226.0,242.0,227.0,230.0,234.0,236.0,270.0,215.0,220.0
20190905,0,O3_8h,147.0,172.0,173.0,148.0,168.0,157.0,152.0,131.0,157.0,165.0,153.0,136.0
20190905,0,O3_8h_24h,200.0,241.0,223.0,206.0,216.0,204.0,210.0,201.0,205.0,225.0,195.0,197.0
20190905,0,CO,0.6,0.7,0.8,0.7,0.6,0.7,0.5,0.6,0.6,0.6,0.6,0.6
20190905,0,CO_24h,0.8,0.7,0.9,0.8,0.8,0.9,0.7,0.7,0.7,0.7,0.8,0.7
20190905,1,AQI,57.0,69.0,55.0,51.0,48.0,50.0,58.0,97.0,72.0,72.0,55.0,86.0
20190905,1,PM2.5,30.0,50.0,27.0,29.0,27.0,27.0,25.0,72.0,52.0,52.0,36.0,41.0
20190905,1,PM2.5_24h,56.0,50.0,53.0,53.0,50.0,51.0,54.0,61.0,49.0,53.0,56.0,52.0
20190905,1,PM10,64.0,55.0,60.0,51.0,48.0,50.0,65.0,98.0,54.0,73.0,59.0,122.0
20190905,1,PM10_24h,83.0,75.0,84.0,69.0,80.0,77.0,77.0,82.0,70.0,83.0,84.0,93.0
20190905,1,SO2,1.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0
20190905,1,SO2_24h,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0
20190905,1,NO2,40.0,14.0,31.0,43.0,29.0,27.0,41.0,42.0,13.0,18.0,43.0,78.0
20190905,1,NO2_24h,39.0,18.0,44.0,41.0,49.0,39.0,43.0,29.0,18.0,37.0,49.0,41.0
