date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190906,0,AQI,65.0,57.0,66.0,55.0,62.0,60.0,60.0,72.0,57.0,58.0,61.0,80.0
20190906,0,PM2.5,42.0,40.0,35.0,37.0,35.0,34.0,37.0,49.0,40.0,39.0,40.0,43.0
20190906,0,PM2.5_24h,43.0,45.0,43.0,40.0,45.0,45.0,46.0,53.0,42.0,46.0,46.0,44.0
20190906,0,PM10,79.0,54.0,81.0,60.0,74.0,69.0,69.0,93.0,55.0,65.0,72.0,110.0
20190906,0,PM10_24h,68.0,66.0,78.0,60.0,77.0,73.0,75.0,73.0,56.0,74.0,77.0,84.0
20190906,0,SO2,1.0,3.0,3.0,1.0,3.0,3.0,6.0,3.0,3.0,2.0,2.0,4.0
20190906,0,SO2_24h,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0
20190906,0,NO2,38.0,12.0,32.0,23.0,24.0,25.0,34.0,58.0,13.0,15.0,30.0,60.0
20190906,0,NO2_24h,37.0,14.0,33.0,32.0,39.0,30.0,43.0,40.0,16.0,25.0,38.0,36.0
20190906,0,O3,90.0,115.0,127.0,108.0,141.0,120.0,110.0,48.0,137.0,142.0,121.0,72.0
20190906,0,O3_24h,204.0,296.0,246.0,221.0,230.0,226.0,243.0,246.0,260.0,291.0,216.0,230.0
20190906,0,O3_8h,148.0,179.0,179.0,152.0,173.0,164.0,159.0,139.0,184.0,182.0,161.0,140.0
20190906,0,O3_8h_24h,193.0,244.0,227.0,204.0,217.0,210.0,219.0,213.0,220.0,235.0,199.0,203.0
20190906,0,CO,0.6,0.6,0.6,0.6,0.6,0.7,0.5,0.7,0.6,0.6,0.6,0.7
20190906,0,CO_24h,0.6,0.7,0.7,0.6,0.7,0.8,0.6,0.6,0.6,0.6,0.6,0.6
20190906,1,AQI,68.0,60.0,67.0,56.0,67.0,61.0,68.0,75.0,63.0,58.0,64.0,89.0
20190906,1,PM2.5,46.0,41.0,37.0,38.0,38.0,38.0,43.0,52.0,45.0,41.0,42.0,47.0
20190906,1,PM2.5_24h,43.0,44.0,44.0,40.0,45.0,45.0,46.0,53.0,42.0,45.0,46.0,45.0
20190906,1,PM10,86.0,70.0,84.0,61.0,84.0,71.0,86.0,100.0,58.0,64.0,77.0,128.0
