date,hour,type,1001A,1002A,1003A,1004A,1005A,1006A,1007A,1008A,1009A,1010A,1011A,1012A
20190908,0,AQI,63.0,65.0,66.0,61.0,67.0,66.0,67.0,82.0,61.0,59.0,70.0,84.0
20190908,0,PM2.5,36.0,33.0,36.0,40.0,35.0,33.0,33.0,53.0,38.0,36.0,30.0,42.0
20190908,0,PM2.5_24h,48.0,36.0,48.0,47.0,49.0,47.0,41.0,48.0,41.0,39.0,47.0,41.0
20190908,0,PM10,76.0,80.0,82.0,71.0,83.0,82.0,83.0,113.0,71.0,67.0,89.0,118.0
20190908,0,PM10_24h,78.0,69.0,80.0,69.0,77.0,75.0,76.0,74.0,63.0,65.0,79.0,81.0
20190908,0,SO2,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0
20190908,0,SO2_24h,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0
20190908,0,NO2,27.0,17.0,26.0,22.0,27.0,26.0,30.0,35.0,20.0,22.0,54.0,57.0
20190908,0,NO2_24h,39.0,15.0,41.0,35.0,49.0,35.0,42.0,32.0,18.0,25.0,52.0,26.0
20190908,0,O3,103.0,144.0,127.0,105.0,122.0,102.0,98.0,108.0,113.0,135.0,85.0,51.0
20190908,0,O3_24h,246.0,252.0,265.0,236.0,255.0,231.0,244.0,206.0,203.0,237.0,212.0,238.0
20190908,0,O3_8h,156.0,173.0,181.0,165.0,177.0,156.0,150.0,152.0,141.0,172.0,151.0,127.0
20190908,0,O3_8h_24h,223.0,217.0,239.0,219.0,232.0,214.0,222.0,201.0,193.0,220.0,196.0,211.0
20190908,0,CO,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.7,0.6,0.6,0.7,0.7
20190908,0,CO_24h,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.7,0.7
20190908,1,AQI,67.0,59.0,64.0,60.0,68.0,63.0,70.0,82.0,52.0,59.0,79.0,82.0
20190908,1,PM2.5,36.0,31.0,33.0,35.0,35.0,36.0,35.0,60.0,36.0,31.0,43.0,43.0
20190908,1,PM2.5_24h,48.0,35.0,47.0,46.0,48.0,46.0,40.0,48.0,40.0,39.0,46.0,41.0
20190908,1,PM10,83.0,68.0,78.0,69.0,85.0,76.0,89.0,105.0,52.0,67.0,108.0,113.0
